timestamp,value
2021-03-15T04:00:00Z,111999.75111348901
2021-03-15T05:00:00Z,99817.63167573401
2021-03-15T06:00:00Z,115728.54359233
2021-03-15T07:00:00Z,147921.858842952
2021-03-15T08:00:00Z,168551.907521968
2021-03-15T09:00:00Z,177199.98916598601
2021-03-15T10:00:00Z,207451.50491371
2021-03-15T11:00:00Z,302055.755547809
2021-03-15T12:00:00Z,584982.528833952
2021-03-15T13:00:00Z,946420.475916778
2021-03-15T14:00:00Z,1020780.515736387
2021-03-15T15:00:00Z,880452.881888381
2021-03-15T16:00:00Z,798640.812371383
2021-03-15T17:00:00Z,885177.66542101
2021-03-15T18:00:00Z,771814.01653256
2021-03-15T19:00:00Z,600552.3717178
2021-03-15T20:00:00Z,485122.710456494
2021-03-15T21:00:00Z,391058.375581629
2021-03-15T22:00:00Z,433921.139579301
2021-03-15T23:00:00Z,517986.638307926
2021-03-16T00:00:00Z,472851.57120855
2021-03-16T01:00:00Z,296391.802166047
2021-03-16T02:00:00Z,170958.88479220198
2021-03-16T03:00:00Z,121403.350457889
2021-03-16T04:00:00Z,115245.65432981699
2021-03-16T05:00:00Z,96508.518934422
2021-03-16T06:00:00Z,116181.68103192
2021-03-16T07:00:00Z,151768.72925808802
2021-03-16T08:00:00Z,172997.925527253
2021-03-16T09:00:00Z,184750.785572044
2021-03-16T10:00:00Z,217796.776515527
2021-03-16T11:00:00Z,325789.43439059803
2021-03-16T12:00:00Z,645294.347098568
2021-03-16T13:00:00Z,1040852.397096153
2021-03-16T14:00:00Z,1148907.678978555
2021-03-16T15:00:00Z,1025102.945386378
2021-03-16T16:00:00Z,938146.35625295
2021-03-16T17:00:00Z,1029495.234492892
2021-03-16T18:00:00Z,898346.4965715259
2021-03-16T19:00:00Z,695527.9649804389
2021-03-16T20:00:00Z,539522.1824480561
2021-03-16T21:00:00Z,437072.755309354
2021-03-16T22:00:00Z,513193.106011232
2021-03-16T23:00:00Z,668702.296632992
2021-03-17T00:00:00Z,621518.467117508
2021-03-17T01:00:00Z,378156.605298195
2021-03-17T02:00:00Z,208317.21663818302
2021-03-17T03:00:00Z,135035.403754017
2021-03-17T04:00:00Z,120739.99359561599
2021-03-17T05:00:00Z,105921.46483598699
2021-03-17T06:00:00Z,147282.013547082
2021-03-17T07:00:00Z,203204.64928852
2021-03-17T08:00:00Z,220475.629491588
2021-03-17T09:00:00Z,229698.182443397
2021-03-17T10:00:00Z,238465.22366042397
2021-03-17T11:00:00Z,335611.603257954
2021-03-17T12:00:00Z,637015.045877682
2021-03-17T13:00:00Z,1027367.2539451721
2021-03-17T14:00:00Z,1133639.109484883
2021-03-17T15:00:00Z,994321.82789128
2021-03-17T16:00:00Z,902328.9303004241
2021-03-17T17:00:00Z,960652.727902979
2021-03-17T18:00:00Z,847449.6175712941
2021-03-17T19:00:00Z,689895.604183803
2021-03-17T20:00:00Z,540905.548897264
2021-03-17T21:00:00Z,437545.472730002
2021-03-17T22:00:00Z,525516.208572136
2021-03-17T23:00:00Z,685682.0764493521
2021-03-18T00:00:00Z,3132364.34206113
2021-03-18T01:00:00Z,1980697.672616325
2021-03-18T02:00:00Z,1083850.51744505
2021-03-18T03:00:00Z,693564.356961165
2021-03-18T04:00:00Z,591493.022980345
2021-03-18T05:00:00Z,497320.552544305
2021-03-18T06:00:00Z,119327.13192162199
2021-03-18T07:00:00Z,154559.211231135
2021-03-18T08:00:00Z,176060.135958986
2021-03-18T09:00:00Z,186162.00090254899
2021-03-18T10:00:00Z,218760.243271419
2021-03-18T11:00:00Z,328302.04556347
2021-03-18T12:00:00Z,648595.06616984
2021-03-18T13:00:00Z,1043423.799526145
2021-03-18T14:00:00Z,1150601.718048229
2021-03-18T15:00:00Z,1026517.7224037959
2021-03-18T16:00:00Z,942394.006502438
2021-03-18T17:00:00Z,1030737.475379103
2021-03-18T18:00:00Z,908828.19116138
2021-03-18T19:00:00Z,714316.523399419
2021-03-18T20:00:00Z,555681.376932051
2021-03-18T21:00:00Z,456015.49831084796
2021-03-18T22:00:00Z,540670.676369968
2021-03-18T23:00:00Z,694760.545343532
2021-03-19T00:00:00Z,628617.7986759279
2021-03-19T01:00:00Z,387209.24193834
2021-03-19T02:00:00Z,215611.27191917
2021-03-19T03:00:00Z,139201.332865295
2021-03-19T04:00:00Z,112957.755456054
2021-03-19T05:00:00Z,90922.594242316
2021-03-19T06:00:00Z,105166.167704266
2021-03-19T07:00:00Z,142210.941487764
2021-03-19T08:00:00Z,162623.607058258
2021-03-19T09:00:00Z,170827.524504679
2021-03-19T10:00:00Z,200585.350498833
2021-03-19T11:00:00Z,302170.114250516
2021-03-19T12:00:00Z,585734.175129561
2021-03-19T13:00:00Z,949729.410560467
2021-03-19T14:00:00Z,1033322.295005951
2021-03-19T15:00:00Z,898101.056489362
2021-03-19T16:00:00Z,813768.201769735
2021-03-19T17:00:00Z,847211.507556418
2021-03-19T18:00:00Z,694509.175506408
2021-03-19T19:00:00Z,518569.690032113
2021-03-19T20:00:00Z,378591.76660394
2021-03-19T21:00:00Z,295609.084535958
2021-03-19T22:00:00Z,295898.951248744
2021-03-19T23:00:00Z,329491.030977437
2021-03-20T00:00:00Z,325933.275741879
2021-03-20T01:00:00Z,251119.64476265802
2021-03-20T02:00:00Z,167664.393941288
2021-03-20T03:00:00Z,110752.147843893
2021-03-20T04:00:00Z,83141.001627928
2021-03-20T05:00:00Z,65620.96125079799
2021-03-20T06:00:00Z,59989.493709833
2021-03-20T07:00:00Z,60616.507180172004
2021-03-20T08:00:00Z,67993.002229319
2021-03-20T09:00:00Z,83846.053077494
2021-03-20T10:00:00Z,92896.660003951
2021-03-20T11:00:00Z,116603.727467965
2021-03-20T12:00:00Z,192839.286981689
2021-03-20T13:00:00Z,343956.500828767
2021-03-20T14:00:00Z,498422.465466505
2021-03-20T15:00:00Z,483865.23468756
2021-03-20T16:00:00Z,367657.785077975
2021-03-20T17:00:00Z,305858.183634008
2021-03-20T18:00:00Z,271652.746596937
2021-03-20T19:00:00Z,251168.58148760698
2021-03-20T20:00:00Z,240210.377269992
2021-03-20T21:00:00Z,246949.21576017802
2021-03-20T22:00:00Z,296971.778979356
2021-03-20T23:00:00Z,298676.059079588
2021-03-21T00:00:00Z,239249.583788171
2021-03-21T01:00:00Z,185291.152141358
2021-03-21T02:00:00Z,120943.66248625901
2021-03-21T03:00:00Z,81038.58431047799
2021-03-21T04:00:00Z,62349.785385027004
2021-03-21T05:00:00Z,52377.778072648
2021-03-21T06:00:00Z,50825.623457937
2021-03-21T07:00:00Z,48796.873479604
2021-03-21T08:00:00Z,51831.357485792
2021-03-21T09:00:00Z,60257.271311332
2021-03-21T10:00:00Z,66609.417072408
2021-03-21T11:00:00Z,80747.35306374599
2021-03-21T12:00:00Z,147466.153808824
2021-03-21T13:00:00Z,274089.038453454
2021-03-21T14:00:00Z,460322.505404156
2021-03-21T15:00:00Z,480726.649220625
2021-03-21T16:00:00Z,334170.471684878
2021-03-21T17:00:00Z,254389.58465314898
2021-03-21T18:00:00Z,225580.582853237
2021-03-21T19:00:00Z,207702.92594000002
2021-03-21T20:00:00Z,204214.47606407
2021-03-21T21:00:00Z,202026.160319167
2021-03-21T22:00:00Z,202390.946573653
2021-03-21T23:00:00Z,211774.54542887397
2021-03-22T00:00:00Z,216469.649277095
2021-03-22T01:00:00Z,160926.17173443802
2021-03-22T02:00:00Z,114411.410909171
2021-03-22T03:00:00Z,101244.10234125199
2021-03-22T04:00:00Z,103897.88796041
2021-03-22T05:00:00Z,91530.053578049
2021-03-22T06:00:00Z,109314.36955352199
2021-03-22T07:00:00Z,152947.940905149
2021-03-22T08:00:00Z,177434.390347086
2021-03-22T09:00:00Z,187039.915161506
2021-03-22T10:00:00Z,215948.60315165302
2021-03-22T11:00:00Z,312098.167882005
2021-03-22T12:00:00Z,576470.564592068
2021-03-22T13:00:00Z,958530.2318705091
2021-03-22T14:00:00Z,1063834.0043920209
2021-03-22T15:00:00Z,936344.225257071
2021-03-22T16:00:00Z,855099.0587777841
2021-03-22T17:00:00Z,954073.2349558291
2021-03-22T18:00:00Z,849957.0522289879
2021-03-22T19:00:00Z,652482.770792503
2021-03-22T20:00:00Z,500541.528489487
2021-03-22T21:00:00Z,401430.973248055
2021-03-22T22:00:00Z,452604.4289215
2021-03-22T23:00:00Z,535971.349914407
2021-03-23T00:00:00Z,486326.80592330295
2021-03-23T01:00:00Z,317667.899360808
2021-03-23T02:00:00Z,191578.179201909
2021-03-23T03:00:00Z,131562.826582757
2021-03-23T04:00:00Z,110569.473800463
2021-03-23T05:00:00Z,93588.49784650699
2021-03-23T06:00:00Z,111384.160617343
2021-03-23T07:00:00Z,152667.537785812
2021-03-23T08:00:00Z,178960.98297127
2021-03-23T09:00:00Z,189210.414799922
2021-03-23T10:00:00Z,226292.68383801103
2021-03-23T11:00:00Z,342131.637334207
2021-03-23T12:00:00Z,668099.165092405
2021-03-23T13:00:00Z,1080705.8704595629
2021-03-23T14:00:00Z,1192612.395582294
2021-03-23T15:00:00Z,1054986.101283426
2021-03-23T16:00:00Z,975917.833071718
2021-03-23T17:00:00Z,1052952.898852779
2021-03-23T18:00:00Z,944339.7825595691
2021-03-23T19:00:00Z,734973.942864561
2021-03-23T20:00:00Z,561558.096348251
2021-03-23T21:00:00Z,446018.09836273297
2021-03-23T22:00:00Z,516445.7736604
2021-03-23T23:00:00Z,658827.753113994
2021-03-24T00:00:00Z,607707.324551173
2021-03-24T01:00:00Z,376751.36457979
2021-03-24T02:00:00Z,210646.695066422
2021-03-24T03:00:00Z,138459.15953778801
2021-03-24T04:00:00Z,116541.798396945
2021-03-24T05:00:00Z,103963.53274720801
2021-03-24T06:00:00Z,142667.804902905
2021-03-24T07:00:00Z,197659.17371200802
2021-03-24T08:00:00Z,212211.339028763
2021-03-24T09:00:00Z,232245.351040112
2021-03-24T10:00:00Z,238591.793294917
2021-03-24T11:00:00Z,332958.673051307
2021-03-24T12:00:00Z,640887.99933845
2021-03-24T13:00:00Z,1044005.577248371
2021-03-24T14:00:00Z,1142870.44081043
2021-03-24T15:00:00Z,1004685.8904257991
2021-03-24T16:00:00Z,914079.663543437
2021-03-24T17:00:00Z,958908.7322247259
2021-03-24T18:00:00Z,851937.872934712
2021-03-24T19:00:00Z,701028.131909319
2021-03-24T20:00:00Z,547691.584218999
2021-03-24T21:00:00Z,435956.122744092
2021-03-24T22:00:00Z,543390.756213099
2021-03-24T23:00:00Z,726410.2111033291
2021-03-25T00:00:00Z,648543.5016610121
2021-03-25T01:00:00Z,388917.22281948896
2021-03-25T02:00:00Z,210829.221373405
2021-03-25T03:00:00Z,128334.06100277099
2021-03-25T04:00:00Z,102601.37197605599
2021-03-25T05:00:00Z,86887.231333142
